node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:52:00,4/4 conditions met: Gamma/OI detected (364); Gamma/OI detected (364); Gamma/OI detected (364),High (with data),4098.940714722143,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (364)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (364)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (364)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (364)'}]",22,8392,9.866666666666667
Block Order Footprint Detection,2024-08-02 09:53:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 7528); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (562)",High,4098.228340629036,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 7528)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (562)'}]",23,7528,9.883333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:53:00,4/4 conditions met: Key time window (hour: 9.883333333333333); Gamma/OI detected (562); Key time window (hour: 9.883333333333333),Highest,4098.228340629036,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.883333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (562)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.883333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",23,7528,9.883333333333333
Dark Pool Signature / Block Print Node,2024-08-02 09:53:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 7528); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 2000, vol: 7528)",High,4098.228340629036,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 7528)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 7528)'}]",23,7528,9.883333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:53:00,4/4 conditions met: Gamma/OI detected (562); Gamma/OI detected (562); Gamma/OI detected (562),High (with data),4098.228340629036,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (562)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (562)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (562)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (562)'}]",23,7528,9.883333333333333
Block Order Footprint Detection,2024-08-02 09:54:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 6249); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (437)",High,4097.9561492667735,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 6249)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (437)'}]",24,6249,9.9
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:54:00,4/4 conditions met: Key time window (hour: 9.9); Gamma/OI detected (437); Key time window (hour: 9.9),Highest,4097.9561492667735,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.9)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (437)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.9)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",24,6249,9.9
Dark Pool Signature / Block Print Node,2024-08-02 09:54:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 6249); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 6249)",High,4097.9561492667735,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 6249)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 6249)'}]",24,6249,9.9
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:54:00,4/4 conditions met: Gamma/OI detected (437); Gamma/OI detected (437); Gamma/OI detected (437),High (with data),4097.9561492667735,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (437)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (437)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (437)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (437)'}]",24,6249,9.9
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:55:00,4/4 conditions met: Key time window (hour: 9.916666666666666); Gamma/OI detected (775); Key time window (hour: 9.916666666666666),Highest,4098.011610561629,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.916666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (775)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.916666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",25,6172,9.916666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:55:00,4/4 conditions met: Gamma/OI detected (775); Gamma/OI detected (775); Gamma/OI detected (775),High (with data),4098.011610561629,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (775)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (775)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (775)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (775)'}]",25,6172,9.916666666666666
Block Order Footprint Detection,2024-08-02 09:56:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 2707); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (282)",High,4097.436113772917,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 2707)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (282)'}]",26,2707,9.933333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:56:00,3/4 conditions met: Key time window (hour: 9.933333333333334); Gamma/OI detected (282); Key time window (hour: 9.933333333333334),Highest,4097.436113772917,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.933333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (282)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.933333333333334)'}]",26,2707,9.933333333333334
Dark Pool Signature / Block Print Node,2024-08-02 09:56:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 2707); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 2707)",High,4097.436113772917,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 2707)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 2707)'}]",26,2707,9.933333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:56:00,4/4 conditions met: Gamma/OI detected (282); Gamma/OI detected (282); Gamma/OI detected (282),High (with data),4097.436113772917,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (282)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (282)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (282)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (282)'}]",26,2707,9.933333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:57:00,4/4 conditions met: Key time window (hour: 9.95); Gamma/OI detected (26); Key time window (hour: 9.95),Highest,4097.6239627820905,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.95)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (26)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.95)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",27,6791,9.95
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:57:00,4/4 conditions met: Gamma/OI detected (26); Gamma/OI detected (26); Gamma/OI detected (26),High (with data),4097.6239627820905,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (26)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (26)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (26)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (26)'}]",27,6791,9.95
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:58:00,4/4 conditions met: Key time window (hour: 9.966666666666667); Gamma/OI detected (225); Key time window (hour: 9.966666666666667),Highest,4097.323643437131,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.966666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (225)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.966666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",28,6535,9.966666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:58:00,4/4 conditions met: Gamma/OI detected (225); Gamma/OI detected (225); Gamma/OI detected (225),High (with data),4097.323643437131,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (225)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (225)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (225)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (225)'}]",28,6535,9.966666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:59:00,4/4 conditions met: Key time window (hour: 9.983333333333333); Gamma/OI detected (276); Key time window (hour: 9.983333333333333),Highest,4097.177796562234,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.983333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (276)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.983333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",29,5931,9.983333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:59:00,4/4 conditions met: Gamma/OI detected (276); Gamma/OI detected (276); Gamma/OI detected (276),High (with data),4097.177796562234,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (276)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (276)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (276)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (276)'}]",29,5931,9.983333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:00:00,4/4 conditions met: Key time window (hour: 10.0); Gamma/OI detected (797); Key time window (hour: 10.0),Highest,4096.876943256119,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.0)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (797)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.0)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",30,4510,10.0
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:00:00,4/4 conditions met: Gamma/OI detected (797); Gamma/OI detected (797); Gamma/OI detected (797),High (with data),4096.876943256119,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (797)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (797)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (797)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (797)'}]",30,4510,10.0
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:01:00,3/4 conditions met: Key time window (hour: 10.016666666666667); Gamma/OI detected (608); Key time window (hour: 10.016666666666667),Highest,4097.803082348374,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.016666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (608)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.016666666666667)'}]",31,1202,10.016666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:01:00,4/4 conditions met: Gamma/OI detected (608); Gamma/OI detected (608); Gamma/OI detected (608),High (with data),4097.803082348374,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (608)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (608)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (608)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (608)'}]",31,1202,10.016666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:02:00,4/4 conditions met: Key time window (hour: 10.033333333333333); Gamma/OI detected (283); Key time window (hour: 10.033333333333333),Highest,4097.796333736005,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.033333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (283)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.033333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",32,5218,10.033333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:02:00,4/4 conditions met: Gamma/OI detected (283); Gamma/OI detected (283); Gamma/OI detected (283),High (with data),4097.796333736005,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (283)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (283)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (283)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (283)'}]",32,5218,10.033333333333333
Block Order Footprint Detection,2024-08-02 10:03:00,"4/4 conditions met: Large print/block detected (size: 1000, vol: 9958); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (878)",High,4097.267478271528,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 9958)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (878)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1215)'}]",33,9958,10.05
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:03:00,4/4 conditions met: Key time window (hour: 10.05); Gamma/OI detected (878); Key time window (hour: 10.05),Highest,4097.267478271528,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.05)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (878)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.05)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",33,9958,10.05
Dark Pool Signature / Block Print Node,2024-08-02 10:03:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 9958); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 1000, vol: 9958)",High,4097.267478271528,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 9958)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 9958)'}]",33,9958,10.05
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:03:00,4/4 conditions met: Gamma/OI detected (878); Gamma/OI detected (878); Gamma/OI detected (878),High (with data),4097.267478271528,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (878)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (878)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (878)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (878)'}]",33,9958,10.05
Block Order Footprint Detection,2024-08-02 10:04:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 5389); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (959)",High,4097.6787507275785,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 5389)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (959)'}]",34,5389,10.066666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:04:00,4/4 conditions met: Key time window (hour: 10.066666666666666); Gamma/OI detected (959); Key time window (hour: 10.066666666666666),Highest,4097.6787507275785,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.066666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (959)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.066666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",34,5389,10.066666666666666
Dark Pool Signature / Block Print Node,2024-08-02 10:04:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 5389); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 1000, vol: 5389)",High,4097.6787507275785,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 5389)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 5389)'}]",34,5389,10.066666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:04:00,4/4 conditions met: Gamma/OI detected (959); Gamma/OI detected (959); Gamma/OI detected (959),High (with data),4097.6787507275785,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (959)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (959)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (959)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (959)'}]",34,5389,10.066666666666666
Block Order Footprint Detection,2024-08-02 10:05:00,"3/4 conditions met: Large print/block detected (size: 10000, vol: 3327); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (480)",High,4097.068328902594,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 10000, vol: 3327)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (480)'}]",35,3327,10.083333333333334
